id,home_team_win
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,1
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,0
615,1
616,1
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,0
657,1
658,0
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
