id,home_team_win
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,1
259,1
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,1
507,0
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,1
519,0
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,0
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,0
687,0
688,1
689,1
690,1
691,0
692,1
693,0
694,0
695,1
696,0
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,1
740,0
741,1
742,0
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,0
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,0
760,0
761,0
762,0
763,1
764,1
765,0
766,0
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,0
812,1
813,1
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,0
823,0
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,1
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,0
880,0
881,1
882,1
883,1
884,1
885,1
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,0
894,1
895,1
896,0
897,1
898,0
899,1
900,1
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,1
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,1
960,1
961,1
962,0
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,0
1104,1
1105,0
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,0
1153,0
1154,1
1155,1
1156,1
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,1
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,1
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
